,Rank,name,pop2019,pop2018,GrowthRate,area,Density
121,122,Oman,4974.986,,1.0265,309500.0,16.0743
122,123,Liberia,4937.374,,1.0244,111369.0,44.3335
123,124,Ireland,4882.495,,1.0113,70273.0,69.479
124,125,New Zealand,4783.063,,1.0082,270467.0,17.6845
125,126,Central African Republic,4745.185,,1.0178,622984.0,7.6169
126,127,Mauritania,4525.696,,1.0274,1030700.0,4.3909
127,128,Panama,4246.439,,1.0161,75417.0,56.3061
128,129,Kuwait,4207.083,,1.0151,17818.0,236.1142
129,130,Croatia,4130.304,,0.9939,56594.0,72.9813
130,131,Moldova,4043.263,,0.9977,33846.0,119.4606
131,132,Georgia,3996.765,,0.9981,69700.0,57.3424
132,133,Eritrea,3497.117,,1.0141,117600.0,29.7374
133,134,Uruguay,3461.734,,1.0035,181034.0,19.122
134,135,Bosnia and Herzegovina,3301.0,,0.9939,51209.0,64.4613
135,136,Mongolia,3225.167,,1.0165,1564110.0,2.062
136,137,Armenia,2957.731,,1.0019,29743.0,99.4429
137,138,Jamaica,2948.279,,1.0044,10991.0,268.2448
138,139,Puerto Rico,2933.408,,0.9753,8870.0,330.7112
139,140,Albania,2880.917,,0.9989,28748.0,100.2128
140,141,Qatar,2832.067,,1.0173,11586.0,244.4387
141,142,Lithuania,2759.627,,0.9865,65300.0,42.2608
142,143,Namibia,2494.53,,1.0186,825615.0,3.0214
143,144,Gambia,2347.706,,1.0294,10689.0,219.6376
144,145,Botswana,2303.697,,1.0208,582000.0,3.9582
145,146,Gabon,2172.579,,1.0245,267668.0,8.1167
146,147,Lesotho,2125.268,,1.008,30355.0,70.0138
147,148,Macedonia,2083.459,,1.0,25713.0,81.0275
148,149,Slovenia,2078.654,,1.0001,20273.0,102.5331
149,150,Guinea-Bissau,1920.922,,1.0245,36125.0,53.1743
150,151,Latvia,1906.743,,0.9892,64559.0,29.5349
151,152,Bahrain,1641.172,,1.0368,765.0,2145.3229
152,153,Trinidad and Tobago,1394.973,,1.0032,5130.0,271.9246
153,154,Equatorial Guinea,1355.986,,1.0347,28051.0,48.34
154,155,Estonia,1325.648,,1.0007,45227.0,29.311
155,156,Timor-Leste,1293.119,,1.0196,14874.0,86.9382
156,157,Mauritius,1269.668,,1.0017,2040.0,622.3863
157,158,Cyprus,1198.575,,1.0073,9251.0,129.5617
158,159,Swaziland,1148.13,,1.0105,17364.0,66.1213
159,160,Djibouti,973.56,,1.0148,23200.0,41.9638
160,161,Fiji,889.953,,1.0073,18272.0,48.7058
161,162,Reunion,888.927,,1.0072,2511.0,354.0131
162,163,Comoros,850.886,,1.022,1862.0,456.9742
163,164,Guyana,782.766,,1.0048,214969.0,3.6413
164,165,Bhutan,763.092,,1.0112,38394.0,19.8753
165,166,Solomon Islands,669.823,,1.0255,28896.0,23.1805
166,167,Macau,640.445,,1.0139,30.0,21348.1667
167,168,Montenegro,627.987,,1.0001,13812.0,45.4668
168,169,Luxembourg,615.729,,1.0166,2586.0,238.1009
169,170,Western Sahara,582.463,,1.0255,266000.0,2.1897
170,171,Suriname,581.372,,1.009,163820.0,3.5488
171,172,Cape Verde,549.935,,1.011,4033.0,136.3588
172,173,Maldives,530.953,,1.0181,300.0,1769.8433
173,174,Malta,440.372,,1.0027,316.0,1393.5823
174,175,Brunei,433.285,,1.0097,5765.0,75.1578
175,176,Guadeloupe,400.056,,1.0002,1628.0,245.7346
176,177,Belize,390.353,,1.0186,22966.0,16.997
177,178,Bahamas,389.482,,1.0097,13943.0,27.9339
178,179,Martinique,375.554,,0.9992,1128.0,332.9379
179,180,Iceland,339.031,,1.0065,103000.0,3.2916
180,181,Vanuatu,299.882,,1.0242,12189.0,24.6027
181,182,French Guiana,290.832,,1.027,83534.0,3.4816
182,183,Barbados,287.025,,1.0012,430.0,667.5
183,184,New Caledonia,282.75,,1.0097,18575.0,15.2221
184,185,French Polynesia,279.287,,1.0058,4167.0,67.0235
185,186,Mayotte,266.15,,1.025,374.0,711.631
186,187,Sao Tome and Principe,215.056,,1.0191,964.0,223.0871
187,188,Samoa,197.097,,1.0067,2842.0,69.3515
188,189,Saint Lucia,182.79,,1.0046,616.0,296.737
189,190,Guam,167.294,,1.0089,549.0,304.725
190,191,Curacao,163.424,,1.0041,444.0,368.0721
191,192,Kiribati,117.606,,1.0157,811.0,145.0136
192,193,Micronesia,113.815,,1.0106,702.0,162.1296
193,194,Grenada,112.003,,1.0046,344.0,325.5901
194,195,Saint Vincent and the Grenadines,110.589,,1.0032,389.0,284.2905
195,196,Aruba,106.314,,1.0043,180.0,590.6333
196,197,United States Virgin Islands,104.578,,0.9985,347.0,301.3775
197,198,Tonga,104.494,,1.0115,747.0,139.8849
198,199,Seychelles,97.739,,1.0062,452.0,216.2367
199,200,Antigua and Barbuda,97.118,,1.0084,442.0,219.724
200,201,Isle of Man,84.584,,1.0053,572.0,147.8741
201,202,Andorra,77.142,,1.0016,468.0,164.8333
202,203,Dominica,71.808,,1.0025,751.0,95.6165
203,204,Cayman Islands,64.948,,1.0119,264.0,246.0152
204,205,Bermuda,62.506,,0.9964,54.0,1157.5185
205,206,Marshall Islands,58.791,,1.0068,181.0,324.8122
206,207,Northern Mariana Islands,57.216,,1.006,464.0,123.3103
207,208,Greenland,56.672,,1.0017,2166086.0,0.0262
208,209,American Samoa,55.312,,0.9978,199.0,277.9497
209,210,Saint Kitts and Nevis,52.823,,1.0071,261.0,202.387
210,211,Faroe Islands,48.678,,1.0038,1393.0,34.9447
211,212,Sint Maarten,42.388,,1.0115,34.0,1246.7059
212,213,Monaco,38.964,,1.0071,2.02,19289.1089
213,214,Turks and Caicos Islands,38.191,,1.0138,948.0,40.2859
214,215,Liechtenstein,38.019,,1.0029,160.0,237.6188
215,216,Saint Martin,38.002,,1.0175,53.0,717.0189
216,217,San Marino,33.86,,1.0021,61.0,555.082
217,218,Gibraltar,33.701,,0.9997,6.0,5616.8333
218,219,British Virgin Islands,30.03,,1.0067,151.0,198.8742
219,220,Palau,18.008,,1.0048,459.0,39.2331
220,221,Cook Islands,17.548,,1.0009,236.0,74.3559
221,222,Anguilla,14.869,,1.009,91.0,163.3956
222,223,Tuvalu,11.646,,1.0125,26.0,447.9231
223,224,Wallis and Futuna,11.432,,0.9831,142.0,80.507
224,225,Nauru,10.756,,1.0063,21.0,512.1905
225,226,Saint Barthélemy,9.847,,1.003,21.0,468.9048
226,227,Saint Pierre and Miquelon,5.822,,0.9952,242.0,24.0579
227,228,Montserrat,4.989,,1.0006,102.0,48.9118
228,229,Falkland Islands,3.377,,1.0305,12173.0,0.2774
229,230,Niue,1.615,,1.0068,260.0,6.2115
230,231,Tokelau,1.34,,1.0127,12.0,111.6667
231,232,Vatican City,0.799,,1.0025,0.44,1815.9091
